image_id,label
ISIC_0024423,0
ISIC_0027733,0
ISIC_0031161,0
ISIC_0031433,0
ISIC_0025737,0
ISIC_0031576,0
ISIC_0026873,0
ISIC_0025862,0
ISIC_0025741,0
ISIC_0026757,0
ISIC_0025426,0
ISIC_0024569,0
ISIC_0032261,0
ISIC_0028295,0
ISIC_0026982,0
ISIC_0032354,0
ISIC_0032465,0
ISIC_0028073,0
ISIC_0029077,0
ISIC_0027778,0
ISIC_0029601,0
ISIC_0027929,0
ISIC_0030753,0
ISIC_0027494,0
ISIC_0028053,0
ISIC_0029481,0
ISIC_0027805,0
ISIC_0030600,0
ISIC_0027844,0
ISIC_0026646,0
ISIC_0029447,0
ISIC_0029098,0
ISIC_0031497,0
ISIC_0027986,0
ISIC_0028574,0
ISIC_0024991,0
ISIC_0030908,0
ISIC_0031805,0
ISIC_0029739,0
ISIC_0030301,0
ISIC_0031327,0
ISIC_0029224,0
ISIC_0032392,0
ISIC_0027947,0
ISIC_0031195,0
ISIC_0030499,0
ISIC_0031921,0
ISIC_0028452,0
ISIC_0029511,0
ISIC_0025893,0
ISIC_0026935,0
ISIC_0025745,0
ISIC_0024942,0
ISIC_0026061,0
ISIC_0029236,0
ISIC_0026110,0
ISIC_0026334,0
ISIC_0028152,0
ISIC_0030905,0
ISIC_0028012,0
ISIC_0030108,0
ISIC_0025604,0
ISIC_0030618,0
ISIC_0029774,0
ISIC_0028004,0
ISIC_0029204,0
ISIC_0028417,0
ISIC_0032205,0
ISIC_0029869,0
ISIC_0026632,0
ISIC_0025774,0
ISIC_0028914,0
ISIC_0026020,0
ISIC_0025177,0
ISIC_0027530,0
ISIC_0029214,0
ISIC_0027112,0
ISIC_0028247,0
ISIC_0028988,0
ISIC_0026730,0
ISIC_0026890,0
ISIC_0029534,0
ISIC_0031617,0
ISIC_0025173,0
ISIC_0028293,0
ISIC_0029093,0
ISIC_0031145,0
ISIC_0028430,0
ISIC_0031663,0
ISIC_0031883,0
ISIC_0027679,0
ISIC_0030786,0
ISIC_0027662,0
ISIC_0024986,0
ISIC_0031555,0
ISIC_0024824,0
ISIC_0030666,0
ISIC_0031560,0
ISIC_0025809,0
ISIC_0029475,0
ISIC_0029894,0
ISIC_0029409,0
ISIC_0032364,0
ISIC_0032443,0
ISIC_0025370,0
ISIC_0030930,0
ISIC_0028488,0
ISIC_0028528,0
ISIC_0029945,0
ISIC_0029720,0
ISIC_0032150,0
ISIC_0029725,0
ISIC_0024924,0
ISIC_0029488,0
ISIC_0027099,0
ISIC_0026303,0
ISIC_0030125,0
ISIC_0025008,0
ISIC_0025735,0
ISIC_0026911,0
ISIC_0030464,0
ISIC_0032309,0
ISIC_0028759,0
ISIC_0027034,0
ISIC_0031887,0
ISIC_0026215,0
ISIC_0032029,0
ISIC_0026055,0
ISIC_0027645,0
ISIC_0027548,0
ISIC_0026826,0
ISIC_0025909,0
ISIC_0028831,0
ISIC_0026186,0
ISIC_0025156,0
ISIC_0027852,0
ISIC_0031975,0
ISIC_0025402,0
ISIC_0030303,0
ISIC_0029728,0
ISIC_0026423,0
ISIC_0032691,0
ISIC_0032540,0
ISIC_0032573,0
ISIC_0033251,0
ISIC_0033402,0
ISIC_0034204,0
ISIC_0033347,0
ISIC_0032668,0
ISIC_0032891,0
ISIC_0033363,0
ISIC_0033058,0
ISIC_0032924,0
ISIC_0030845,0
ISIC_0032555,0
ISIC_0034254,0
ISIC_0033852,0
ISIC_0033775,0
ISIC_0033561,0
ISIC_0034225,0
ISIC_0032916,0
ISIC_0033756,0
ISIC_0033348,0
ISIC_0033048,0
ISIC_0033870,0
ISIC_0029553,0
ISIC_0027643,0
ISIC_0033227,0
ISIC_0033365,0
ISIC_0032739,0
ISIC_0032874,0
ISIC_0032590,0
ISIC_0033549,0
ISIC_0033921,0
ISIC_0033989,0
ISIC_0032977,0
ISIC_0033664,0
ISIC_0033759,0
ISIC_0034144,0
ISIC_0032992,0
ISIC_0025713,0
ISIC_0024344,0
ISIC_0025836,0
ISIC_0025541,0
ISIC_0025117,0
ISIC_0034133,0
ISIC_0034042,0
ISIC_0032595,0
ISIC_0033633,0
ISIC_0034199,0
ISIC_0032998,0
ISIC_0033296,0
ISIC_0033838,0
ISIC_0033409,0
ISIC_0033475,0
ISIC_0033210,0
ISIC_0033219,0
ISIC_0033069,0
ISIC_0032735,0
ISIC_0033840,0
ISIC_0034257,0
ISIC_0032749,0
ISIC_0034091,0
ISIC_0033738,0
ISIC_0033510,0
ISIC_0033222,0
ISIC_0032546,0
ISIC_0032989,0
ISIC_0033618,0
ISIC_0033016,0
ISIC_0032781,0
ISIC_0033237,0
ISIC_0032747,0
ISIC_0033170,0
ISIC_0032680,0
ISIC_0033674,0
ISIC_0034288,0
ISIC_0033420,0
ISIC_0032661,0
ISIC_0032587,0
ISIC_0033824,0
ISIC_0033830,0
ISIC_0032761,0
ISIC_0033160,0
ISIC_0033930,0
ISIC_0032822,0
ISIC_0033283,0
ISIC_0033359,0
ISIC_0033427,0
ISIC_0033948,0
ISIC_0033680,0
ISIC_0033085,0
ISIC_0033976,0
ISIC_0034030,0
ISIC_0034314,0
ISIC_0034174,0
ISIC_0033983,0
ISIC_0033743,0
ISIC_0032646,0
ISIC_0033627,0
ISIC_0033803,0
ISIC_0032860,0
ISIC_0034203,0
ISIC_0033311,0
ISIC_0032700,0
ISIC_0032608,0
ISIC_0032746,0
ISIC_0033266,0
ISIC_0033188,0
ISIC_0033067,0
ISIC_0032787,0
ISIC_0033936,0
ISIC_0034121,0
ISIC_0034232,0
ISIC_0033150,0
ISIC_0033698,0
ISIC_0034240,0
ISIC_0032853,0
ISIC_0034148,0
ISIC_0034241,0
ISIC_0033558,0
ISIC_0033590,0
ISIC_0033303,0
ISIC_0033243,0
ISIC_0032648,0
ISIC_0032620,0
ISIC_0030420,0
ISIC_0032794,0
ISIC_0032801,0
ISIC_0032858,0
ISIC_0033965,0
ISIC_0026429,0
ISIC_0033406,0
ISIC_0033493,0
ISIC_0033007,0
ISIC_0032995,0
ISIC_0032754,0
ISIC_0032714,0
ISIC_0032582,0
ISIC_0033052,0
ISIC_0032990,0
ISIC_0032737,0
ISIC_0034285,0
ISIC_0033966,0
ISIC_0033179,0
ISIC_0034251,0
ISIC_0033721,0
ISIC_0034295,0
ISIC_0033929,0
ISIC_0033044,0
ISIC_0033221,0
ISIC_0033340,0
ISIC_0033737,0
ISIC_0033932,0
ISIC_0032758,0
ISIC_0033939,0
ISIC_0032772,0
ISIC_0034041,0
ISIC_0033598,0
ISIC_0034021,0
ISIC_0031290,0
ISIC_0033294,0
ISIC_0033030,0
ISIC_0032657,0
ISIC_0032708,0
ISIC_0033574,0
ISIC_0033960,0
ISIC_0033259,0
ISIC_0033403,0
ISIC_0033724,0
ISIC_0033786,0
ISIC_0033845,0
ISIC_0032884,0
ISIC_0033532,0
ISIC_0032713,0
ISIC_0028591,0
ISIC_0024524,0
ISIC_0032663,0
ISIC_0034272,0
ISIC_0032911,0
ISIC_0033909,0
ISIC_0033293,0
ISIC_0033026,0
ISIC_0033774,0
ISIC_0032752,0
ISIC_0033794,0
ISIC_0033462,0
ISIC_0033191,0
ISIC_0033508,0
ISIC_0032539,0
ISIC_0032686,0
ISIC_0033197,0
ISIC_0032824,0
ISIC_0034171,0
ISIC_0033996,0
ISIC_0033015,0
ISIC_0033928,0
ISIC_0033955,0
ISIC_0033822,0
ISIC_0032896,0
ISIC_0034166,0
ISIC_0032966,0
ISIC_0033864,0
ISIC_0034008,0
ISIC_0033250,0
ISIC_0034063,0
ISIC_0033045,0
ISIC_0033873,0
ISIC_0032848,0
ISIC_0033697,0
ISIC_0029393,0
ISIC_0025210,0
ISIC_0026372,0
ISIC_0026761,0
ISIC_0032322,0
ISIC_0029775,0
ISIC_0027755,0
ISIC_0025045,0
ISIC_0030543,0
ISIC_0024608,0
ISIC_0025267,0
ISIC_0029581,0
ISIC_0025887,0
ISIC_0024668,0
ISIC_0026402,0
ISIC_0029222,0
ISIC_0024653,0
ISIC_0026141,0
ISIC_0030841,0
ISIC_0027348,0
ISIC_0027623,0
ISIC_0024361,0
ISIC_0029431,0
ISIC_0026886,0
ISIC_0027942,0
ISIC_0030773,0
ISIC_0028692,0
ISIC_0032260,0
ISIC_0029276,0
ISIC_0025469,0
ISIC_0025133,0
ISIC_0025381,0
ISIC_0029566,0
ISIC_0027519,0
ISIC_0024753,0
ISIC_0029188,0
ISIC_0027800,0
ISIC_0028263,0
ISIC_0028610,0
ISIC_0031360,0
ISIC_0031447,0
ISIC_0024837,0
ISIC_0031667,0
ISIC_0026027,0
ISIC_0031839,0
ISIC_0026455,0
ISIC_0028265,0
ISIC_0030066,0
ISIC_0028944,0
ISIC_0027827,0
ISIC_0025491,0
ISIC_0030588,0
ISIC_0025511,0
ISIC_0032165,0
ISIC_0024718,0
ISIC_0024834,0
ISIC_0031541,0
ISIC_0027596,0
ISIC_0028960,0
ISIC_0027658,0
ISIC_0028678,0
ISIC_0027122,0
ISIC_0031340,0
ISIC_0024793,0
ISIC_0030945,0
ISIC_0027020,0
ISIC_0028390,0
ISIC_0029199,0
ISIC_0031559,0
ISIC_0024406,0
ISIC_0028030,0
ISIC_0026030,0
ISIC_0024428,0
ISIC_0028758,0
ISIC_0029339,0
ISIC_0028117,0
ISIC_0028216,0
ISIC_0031727,0
ISIC_0024996,0
ISIC_0027978,0
ISIC_0027045,0
ISIC_0029589,0
ISIC_0027224,0
ISIC_0026784,0
ISIC_0031798,0
ISIC_0032163,0
ISIC_0026454,0
ISIC_0027874,0
ISIC_0024862,0
ISIC_0030581,0
ISIC_0026400,0
ISIC_0030399,0
ISIC_0032136,0
ISIC_0031353,0
ISIC_0027201,0
ISIC_0025245,0
ISIC_0028679,0
ISIC_0029001,0
ISIC_0026592,0
ISIC_0030914,0
ISIC_0029197,0
ISIC_0026512,0
ISIC_0032126,0
ISIC_0026573,0
ISIC_0029298,0
ISIC_0028217,0
ISIC_0027114,0
ISIC_0032489,0
ISIC_0030544,0
ISIC_0030962,0
ISIC_0026222,0
ISIC_0027963,0
ISIC_0032243,0
ISIC_0028297,0
ISIC_0029203,0
ISIC_0026398,0
ISIC_0026672,0
ISIC_0028744,0
ISIC_0030115,0
ISIC_0025784,0
ISIC_0032112,0
ISIC_0027490,0
ISIC_0029597,0
ISIC_0024439,0
ISIC_0025492,0
ISIC_0028589,0
ISIC_0029432,0
ISIC_0025846,0
ISIC_0027928,0
ISIC_0029881,0
ISIC_0031115,0
ISIC_0031919,0
ISIC_0030039,0
ISIC_0027883,0
ISIC_0028808,0
ISIC_0026513,0
ISIC_0027540,0
ISIC_0028202,0
ISIC_0028689,0
ISIC_0030981,0
ISIC_0025899,0
ISIC_0025476,0
ISIC_0026437,0
ISIC_0026414,0
ISIC_0025396,0
ISIC_0031708,0
ISIC_0029665,0
ISIC_0032281,0
ISIC_0030425,0
ISIC_0028032,0
ISIC_0024781,0
ISIC_0030645,0
ISIC_0031076,0
ISIC_0028400,0
ISIC_0026998,0
ISIC_0032218,0
ISIC_0029733,0
ISIC_0028150,0
ISIC_0027461,0
ISIC_0025310,0
ISIC_0026752,0
ISIC_0030802,0
ISIC_0028179,0
ISIC_0025542,0
ISIC_0031662,0
ISIC_0032109,0
ISIC_0031742,0
ISIC_0028166,0
ISIC_0026406,0
ISIC_0029855,0
ISIC_0029530,0
ISIC_0027360,0
ISIC_0029554,0
ISIC_0025759,0
ISIC_0031366,0
ISIC_0025640,0
ISIC_0031644,0
ISIC_0027036,0
ISIC_0026445,0
ISIC_0029026,0
ISIC_0028230,0
ISIC_0029174,0
ISIC_0028870,0
ISIC_0026330,0
ISIC_0030772,0
ISIC_0026231,0
ISIC_0027109,0
ISIC_0029095,0
ISIC_0028874,0
ISIC_0028592,0
ISIC_0031567,0
ISIC_0032311,0
ISIC_0030534,0
ISIC_0032284,0
ISIC_0031107,0
ISIC_0026022,0
ISIC_0026956,0
ISIC_0031806,0
ISIC_0030817,0
ISIC_0029470,0
ISIC_0026488,0
ISIC_0027298,0
ISIC_0027098,0
ISIC_0030923,0
ISIC_0028243,0
ISIC_0025436,0
ISIC_0029079,0
ISIC_0025571,0
ISIC_0028945,0
ISIC_0030401,0
ISIC_0031131,0
ISIC_0031473,0
ISIC_0029671,0
ISIC_0031011,0
ISIC_0028882,0
ISIC_0025295,0
ISIC_0031238,0
ISIC_0026374,0
ISIC_0029476,0
ISIC_0028016,0
ISIC_0029344,0
ISIC_0028865,0
ISIC_0028464,0
ISIC_0029145,0
ISIC_0029441,0
ISIC_0032344,0
ISIC_0028649,0
ISIC_0026166,0
ISIC_0026711,0
ISIC_0027959,0
ISIC_0026809,0
ISIC_0031379,0
ISIC_0025763,0
ISIC_0028947,0
ISIC_0029252,0
ISIC_0026017,0
ISIC_0024716,0
ISIC_0027512,0
ISIC_0026580,0
ISIC_0030919,0
ISIC_0028498,0
ISIC_0025346,0
ISIC_0029560,0
ISIC_0027849,0
ISIC_0024995,0
ISIC_0027783,0
ISIC_0030940,0
ISIC_0024902,0
ISIC_0027415,0
ISIC_0024519,0
ISIC_0026676,0
ISIC_0025141,0
ISIC_0026660,0
ISIC_0027211,0
ISIC_0030900,0
ISIC_0029247,0
ISIC_0024752,0
ISIC_0031829,0
ISIC_0027729,0
ISIC_0026371,0
ISIC_0024857,0
ISIC_0026816,0
ISIC_0028635,0
ISIC_0028720,0
ISIC_0026318,0
ISIC_0026480,0
ISIC_0029668,0
ISIC_0030336,0
ISIC_0027970,0
ISIC_0031896,0
ISIC_0025355,0
ISIC_0032388,0
ISIC_0031973,0
ISIC_0024734,0
ISIC_0027012,0
ISIC_0025062,0
ISIC_0031668,0
ISIC_0027431,0
ISIC_0030300,0
ISIC_0031395,0
ISIC_0033445,0
ISIC_0032589,0
ISIC_0034043,0
ISIC_0033589,0
ISIC_0033888,0
ISIC_0033338,0
ISIC_0032880,0
ISIC_0032600,0
ISIC_0032791,0
ISIC_0034053,0
ISIC_0033436,0
ISIC_0034163,0
ISIC_0034277,0
ISIC_0034147,0
ISIC_0033247,0
ISIC_0033918,0
ISIC_0032889,0
ISIC_0033132,0
ISIC_0033821,0
ISIC_0033457,0
ISIC_0033916,0
ISIC_0032554,0
ISIC_0034238,0
ISIC_0032543,0
ISIC_0033176,0
ISIC_0033542,0
ISIC_0032748,0
ISIC_0032935,0
ISIC_0033970,0
ISIC_0033208,0
ISIC_0033898,0
ISIC_0032800,0
ISIC_0027689,0
ISIC_0033681,0
ISIC_0032849,0
ISIC_0033043,0
ISIC_0032635,0
ISIC_0034114,0
ISIC_0033467,0
ISIC_0033797,0
ISIC_0033072,0
ISIC_0033481,0
ISIC_0034082,0
ISIC_0032578,0
ISIC_0033375,0
ISIC_0034080,0
ISIC_0032945,0
ISIC_0033982,0
ISIC_0032379,0
ISIC_0029368,0
ISIC_0028008,0
ISIC_0026440,0
ISIC_0032273,0
ISIC_0031299,0
ISIC_0028438,0
ISIC_0027924,0
ISIC_0029360,0
ISIC_0026152,0
ISIC_0029659,0
ISIC_0029041,0
ISIC_0031040,0
ISIC_0024913,0
ISIC_0031191,0
ISIC_0030242,0
ISIC_0024843,0
ISIC_0030602,0
ISIC_0028816,0
ISIC_0028232,0
ISIC_0025539,0
ISIC_0031043,0
ISIC_0026327,0
ISIC_0027678,0
ISIC_0027958,0
ISIC_0027896,0
ISIC_0026729,0
ISIC_0026625,0
ISIC_0031044,0
ISIC_0025712,0
ISIC_0025358,0
ISIC_0027650,0
ISIC_0030341,0
ISIC_0025808,0
ISIC_0030375,0
ISIC_0031335,0
ISIC_0031570,0
ISIC_0024418,0
ISIC_0027343,0
ISIC_0032277,0
ISIC_0025953,0
ISIC_0026014,0
ISIC_0026149,0
ISIC_0025992,0
ISIC_0026525,0
ISIC_0026709,0
ISIC_0028224,0
ISIC_0030549,0
ISIC_0025029,0
ISIC_0026388,0
ISIC_0026132,0
ISIC_0025790,0
ISIC_0024923,0
ISIC_0028335,0
ISIC_0028063,0
ISIC_0027802,0
ISIC_0030344,0
ISIC_0027562,0
ISIC_0025427,0
ISIC_0028941,0
ISIC_0026702,0
ISIC_0027452,0
ISIC_0026984,0
ISIC_0032206,0
ISIC_0033866,0
ISIC_0027254,0
ISIC_0026194,0
ISIC_0027588,0
ISIC_0030133,0
ISIC_0033811,0
ISIC_0033358,0
ISIC_0033151,0
ISIC_0028619,0
ISIC_0033705,0
ISIC_0032854,0
